LODG,BRNLEV9,PLTHT9,NOHAV,RTNO,STARCH,BRNHB9,ANGBR9,STMDI9,PPSTD9,SHTWT,RTWT,BRNHT9,PLTHT6,FYLD,DYLD,TYLD,HI,DM,BRNHT6
-0.06191171057672168,0.7399475108773347,0.418982404924464,-0.20078101558912123,1.084775089860646,0.35885572309315217,1.1393962917094222,-0.09668607320670514,-0.8186697775198026,-0.7207736318201219,0.42833203947154347,1.2990499666835893,-0.4222270031896187,-1.443492888935421,0.6598043768927196,0.16376140684655743,1.116272858240025,-0.2555091025473886,1.3754411123242438,1.2109203838570053
-0.30596266373991676,1.9091035692174834,0.32430434416138,0.865779404334488,-2.2249876964874127,-0.6085571783162244,0.6361240351821484,-0.07526319764872628,0.05621484938283862,-0.21450451539977414,0.05491196983962971,1.5791455618080903,0.6818296904034101,-0.20857016241564835,-0.45391373338119023,0.21693634414438395,-0.8980212034674973,-0.22068434725121291,1.3989904643029751,-2.251045175445851
-0.3804710010123826,-1.4438931609717993,-0.7815364870547513,-0.10188325571522248,1.2356934623001432,-0.20224085511028372,-0.4929374241619775,1.0191570693308998,0.2990869033361523,1.3681326480286267,1.8221888218354152,-0.15689195303906714,1.009496185737491,-0.4385634620588305,-0.6949368252348941,0.7292776342096561,0.4278664876096466,0.30772679121061786,-1.1433162559109407,-1.7790141908808283
-0.6947069789205127,0.7017843353747109,-0.7886219708540018,0.6241874720206528,-1.241044496808491,-0.27324810681192524,-0.8341882315843776,0.7116019224862438,-0.759398117298882,1.0490866265593277,-1.0223473285752498,-0.3589365605846805,-0.7261049649011544,-0.21859381685619822,-0.00684630317266509,1.1113804070246889,-1.2284445685122498,-0.06001325333327087,0.4723005621931103,1.301372672826425
-0.20791727801959878,-0.26219748940246806,-0.5021987183428609,0.9590053777878251,0.454769268982633,-0.46869977978208716,0.27106675675054503,0.9902622460442311,2.684858999226799,-0.3599751179430565,0.6061302614355994,-0.32903883042166854,0.8061088683750256,1.4599659447357858,1.3730520449839898,0.27916081693963113,-0.4756150242111789,-0.5556528899392178,-1.0336392133542112,-0.8147927840526545
-1.2653963515682645,-1.5721441591454879,1.4960606698463506,1.6710548288629392,0.6599026381426082,0.7041672839297158,0.15735334721615757,2.3829266952303274,-0.4583901390923888,-1.6859164545387397,-0.08893056745066745,0.06923647785301654,1.4243231096687634,-0.5820599179153695,-0.6353230772178938,-0.0761706715471799,1.6165776371469505,-0.13861501946089108,-0.12519997868828364,1.2437070185789114
2.1689559653385126,-1.5146676537817514,-1.137303620665745,0.056016733274961934,-0.1998898281014332,-1.197363502365412,0.6297117466927278,0.664415863694087,0.0642435566300379,-0.8445834285359536,-0.26083224383392417,0.09690423370105476,-0.7841440048426463,-0.7830975957118962,0.5581032939487767,1.394663132208576,1.4501279513304426,1.8828397923864713,0.9286627388466829,-0.16825020075610592
1.2079619983049905,-1.6015361735745934,-0.1790515943801984,-0.05198190618089897,-0.6451139568597917,0.8663661321127735,-0.39579795028889636,0.20738115738530685,0.649791867153518,-0.45776053324050786,0.4640912338523813,0.29003438776557044,-0.6524043664993326,-1.519653994943845,0.34115786842187706,0.16453411760558453,1.1090187554668374,0.8736686796060283,0.8683396476987716,0.4277756783629235
-1.1231085832033496,-0.530906522170303,1.902361821678927,-1.7532373591422694,0.16532102124205025,0.8641524862258932,0.8993540532030995,-2.2106331105756207,-0.026018634773995304,0.1036380042283041,-1.0204005906839302,-0.7466789410462558,0.6507783631536819,-0.8056980816112492,-1.1795186291415571,1.577851978793479,-0.5709038863303239,-0.9145970728276233,-0.8491746036334779,0.8132788896292387
-0.402884835299076,-1.4617555849958999,-0.1009748853288084,0.0993275940878275,0.43881870071445367,-1.1986223590687486,-0.8308115273362484,2.6917140032461155,-0.643567387027114,-0.6626072757008146,-1.3134509165184052,-0.8468963888203188,0.18304796994393546,-1.1661847073677385,-1.7410220173339697,-0.06192265761954978,-1.881431470275554,-1.2449176223313199,-0.38663645447556605,-0.6512118693600442
-0.46665535362321875,0.6879167729758275,-1.3598407038213938,-0.5718500578955633,0.8833028199487049,0.6394919979005338,-0.33054470011996306,-0.48267682179630794,1.045305663963305,2.00668069083189,-0.49448087548342273,1.1970776637460843,0.5487749604442832,0.40794619624829587,-1.992585771239143,0.6139229641936859,-1.1756981840241583,-0.3599822406826078,-0.9761635709971657,-0.30459092314660546
0.7799651183363179,2.1001089405256717,-0.6647694352740623,-0.9740095828040912,-2.0523369839019527,2.4302266523445084,0.7408145237259045,2.3747347150953937,1.6155453232072012,-0.27226753441835105,1.7517571497554478,-0.5486273611033227,1.4046842945475626,-0.8630042460078767,0.5512742114678889,-1.546088594245239,0.9525565246275196,1.3287747009479838,0.33954365990491486,-0.41509716964563587
-0.08336906647182925,-1.2870304760351792,0.48545997890487813,-0.1799062310475403,-1.6363792680590246,-0.5572154819416083,0.9899716086271129,0.3746435680049877,-0.029693971049835396,-1.2139444702395092,0.05576477461252008,0.3030456952254507,0.3870831195763953,0.304042035028136,-0.0347420615312984,-0.11239196133740753,-0.29056788616508766,0.29267911841695293,-1.5590751644337728,2.8160842760223783
0.25331851399475486,0.7877388474751779,-0.37560287166977346,1.0149431727436575,1.4304023411881832,0.8449042414080716,-1.9385047014533792,1.5384301988967937,0.5622673454030662,-0.14126175728251325,0.33143439822788606,-0.05697053380333201,1.051701270175373,-0.1464274878479205,1.8505717036106222,-0.021794539960885737,-2.1626081455679795,-0.7015052368406616,-2.629325441551361,0.12614706909757933
-0.02854675534870303,0.76904224100091,-0.5618763635497831,-1.9927484886885827,1.0466288471115466,-0.7822018456194034,0.10719040701615293,-0.10971032117623881,-0.09741249850263016,-1.0053775815934138,-0.18984663767753954,-0.957849392150669,0.6229054623371943,-1.4335621799108045,0.5736751082630448,-0.7583454174165454,-0.18018748771646198,0.8822345678180202,1.4698122818728592,0.4728004231110856
-0.04287045729131607,0.3322025789501177,-0.34391723412845926,-0.4272792872054286,0.43528894890768205,1.1107114182028008,0.60877901173463,0.5114707546981254,1.0164552177021617,0.1561557072753264,0.4704927319538254,0.5910619094115075,0.43362038980885464,-0.7906077857226979,0.8496958910826086,-1.0358928844222988,1.410239221124576,-0.13337038872289197,2.273472912994724,-0.3407535409409499
1.3686022840144578,-1.0083766082770078,0.09049664713922116,0.11663728358270642,0.7151784071110603,0.2498247199265625,-1.4508243134906313,0.2139579796422618,-1.156167394259853,0.23363361408986946,-0.9516795430171457,0.17310487349295478,0.38608443818441196,0.8851124550576775,1.3343835853349533,0.9481593025518112,0.6434686405195341,-1.1206784992914183,-0.45503354023882847,-0.24179064265460967
-0.22577098565926762,-0.11945260663065865,1.598508771145826,-0.8932075700549531,0.9171749176410033,1.6519153916231646,0.48062559987521725,-0.18612069937349554,2.320860223994476,0.3555876116283844,1.1579104665686408,1.3997833562125077,1.2913233044580799,0.9030760859545676,-0.5007190979649737,0.9141587339277195,-0.8212585435294221,0.46119245421178834,0.7611024870948921,1.3787546688573127
1.5164706044295397,-0.2803953351702467,-0.08856511213888398,0.3339029424992251,-2.6609227984656814,-1.4589707285369156,-0.828174270396797,-0.12039382462249357,-0.6035312477883377,-1.6218582591242146,0.5847052602413513,0.11745958462698798,-1.0022598737106547,2.0055732743006276,0.5100979282284891,-1.2987319948464597,-1.5459166520650243,1.5241428101788115,-0.007502783709721126,-0.3388836695373905
-1.5487528042302212,0.5629895332204798,1.0807994961515173,0.4114299206157307,1.11027709663882,-0.051297886125361236,1.0202530121644289,1.0128343358442544,-1.4588494144380924,0.22071129097064884,-0.8064528226917048,-0.33154575820085297,-1.1051827291574943,-0.0035803083997808537,0.8687932702441542,0.424378794934342,-0.8265472256367883,0.4344682981328278,1.474313799715992,0.020136302760760883
0.584613749636069,-0.37243875610382915,0.6307541156505666,-0.033036159275991746,-0.4849875965623248,-0.5269251761255977,0.538482032102641,-0.20145814697149977,-0.35091782719306963,0.31045008054164597,0.054553245811992286,0.27829491330536416,0.591946003397209,-1.4958268139821398,1.3693516880030272,-1.112545319955086,0.03452767132152256,0.1920003711389287,0.5541439325693809,0.37696216414106715
0.12385424384461378,0.9769733866856207,-0.11363989550614068,-2.4658981937600273,0.23061683063120178,-0.19726486907629912,0.7690522949956093,-2.0376824944408,0.14670848414500184,-1.4211084475044877,0.7163316194991229,-1.1855916490353389,-0.11968966413311387,-0.7684170270151593,0.7626511463263687,-1.051073226181558,0.8880737009120573,-0.6562431284170578,0.2036639651161509,-0.43172374503787664
0.21594156874397266,-0.37458085776701383,-1.5329020028905982,2.5714581458666372,-0.29515780088357724,-0.6295787426860049,0.12071932928703426,-0.19588924882982778,1.6236212076802288,0.9553656397304111,0.5577309820546028,-0.8358940533935968,0.07400521168496045,0.40848850484014837,0.4211471730373329,0.5254124482663556,-1.9399401547902562,0.5683985308695277,-1.7991364517658726,1.9590641561770328
0.3796394827598821,1.052711465579332,-0.5211173175525201,-0.2052992574681995,0.8719649540787441,-0.8338435805350006,0.8636484341577535,0.539790605536274,0.9112096767713199,0.7841708790943376,1.481934015876881,0.5102732511394306,0.741277377171399,1.900136334894722,-0.8682240472712233,-0.6860240000930539,1.0232017552741226,-1.0705705348903856,1.0829556807977545,-1.4284596122211728
-0.5023234531093023,-1.049177006666066,-0.4898704531384744,0.6511932815876702,-0.3484724489556109,0.5787223746164498,1.3805145283145381,0.6164557163514396,0.14245843204578665,2.2996193611544458,-0.6129877548948502,-0.33312090122394855,0.7532950478490763,0.11000912343972274,0.7295603609576934,0.993479982122214,0.0054577265880219215,-1.6531490244808913,-0.35085361504685575,2.011292979845626
-0.3332073836694201,-1.2601552447581121,0.04715443276152722,0.273766491036548,0.5185037658882479,-1.087580714076927,1.9662480154556334,0.616567817477434,-1.3894835239881602,0.15670298737572796,1.1161366154903933,-0.06596094635246347,-0.2626705033617776,1.1403868251284695,0.5002658724182875,0.038523599075345465,0.5697789696058284,-0.04335276849375409,-1.4034900847150267,-0.3515918888791792
-1.0185753831070885,3.2410399349424046,1.3001986776668206,1.0246732348183503,-0.39068497863897905,1.4840309315562832,-0.028395054749064983,-1.6921015208690813,-0.8660377446721138,0.0467335275180007,1.036548009941219,-0.11522170942194965,-0.3125438689971024,0.7680813046922611,0.6342502537069103,0.5361489757857237,-1.6532555632348707,-0.03459350579903832,-0.20179666491333048,1.3571196468494904
-1.0717912264755773,-0.41685758816043184,2.293078973831094,0.8176594463740879,-1.0927872091015056,-1.1862065853137505,-2.2490510903324044,0.3687420580111942,-0.16328493222929413,0.09658583408243636,-0.1624831319028546,-0.65051261877452915,0.07359860900786934,-1.1680916221173332,0.42364504557225646,-0.5236266978861612,-0.6666543801221815,2.365055532002811,-0.12677815979230328,-1.9991774110074707
0.303528641404258,0.2982275915407154,1.5475810589837693,-0.20979317122850868,1.2100105104402648,0.10107915139527965,0.0315260045939917,0.9678592099470636,2.553026113460593,0.06976623090030058,-0.9759266928218849,-2.018688659082417,1.0630177892947437,-0.17111265226485858,-0.20183804471000422,-1.151221334943593,-0.4482341892655238,-1.2163473078918985,1.0592068726661539,0.9560806214284532
0.4482097786294262,0.6365696740338486,-0.13315096432894447,0.378167772208507,0.7409000112742741,0.5329892868264807,0.20556120844997466,1.2765786814676567,-1.860227574218415,-1.8484727753376666,-1.0891451908845162,0.3488349701765925,0.42602048667900444,1.305261536347683,-0.07686589843401417,0.9147522410027561,1.0438913483090282,0.1709063233490441,-1.1673960322639958,0.8764312649768653
0.05300422673050414,-0.4837806257087435,-1.7565273955576373,-0.9454088311238928,1.7242622391564528,0.5867353390926253,-0.15534534714439854,-0.22496127104411592,1.1310546518460214,-1.6711270586422435,0.4577869579449709,0.7616395076468585,1.4330075108231943,0.8760961095959136,0.6873641132815167,0.238071491562714,1.0281740473954162,0.8050530936221936,-0.5576436273184446,-1.2712169715600856
0.9222674678797376,0.5168620443136092,-0.38877986407174336,0.8569230108993184,0.06515393257930319,-0.3017466638663803,0.5682886207770744,-0.3218925861828012,-0.5272342572339209,-0.07753896679120335,-0.07112673372089445,-1.288716235350125,-0.007636870419971945,0.46379614156779764,0.17163150692454043,-0.23906775945470646,0.43509045924833706,1.0505928441158847,1.4881199283831594,-0.7683238784896285
2.0500846856271444,0.36896452738508606,0.08920722307329454,-0.46103833888435414,1.1250027458281737,0.07950199532840103,1.0106779645142647,1.4878378318780394,1.6659908999874182,-0.5810673805664983,1.7791026668514502,1.4824027184586064,1.1256676052207528,0.4771142453768793,-0.8301085743269885,0.06923532654573628,1.6042121816238846,-0.010724484659323581,1.3586657687700314,0.1935248454702216
-0.49103116605653524,-0.21538050764169347,0.845013004067436,2.416773353788211,1.9754190540190781,0.9612641518096774,-0.5179824301678215,-1.6679280457793197,-1.1392006399734047,0.05473652505742527,0.5351379604962047,0.3851548236872349,0.8830023110172466,-0.49140530020940226,-0.2901591198056675,1.3259083425992457,-0.515411199745366,-0.7432561414292517,1.1632145439023625,1.1438354287970096
-2.309168875640813,0.06529303352531526,0.962527968484271,-1.6510488956881875,-0.28148211503896664,-1.4564659170764258,-0.2940953271561104,-0.4368299769131249,0.14362323466274737,-2.111208373260531,-0.3719448751634953,1.341640294993872,0.6120834609000705,-1.319385313344202,-1.3191257241765095,-0.6981666346200721,1.0125371937739238,-0.06578405186998708,1.6615239453478807,-0.7659993040286741
1.0057385244622568,-0.034067253738464,0.6843094294164644,-0.46398724296601485,-1.3229511127552156,-0.781739711532082,0.39784220880033905,0.45746207935745475,-1.0995509417027511,-1.4986982545267578,-1.025542248497114,-0.9571704712422884,0.41470070677846443,1.2954257908313074,-0.9670319026689118,-0.7494084444631809,-0.03594002979071896,1.9397559919371588,0.20403097982989624,-0.22412599905329839
